0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16.72,80.36,2.57,10.42,8.48,0.31,0.54,24.1,212.0,6050.0,1066.0,36.49,0.58,1.94,24.91
16.19,80.86,3.68,20.5,8.31,0.76,0.71,26.23,527.0,4669.0,592.0,84.5,4.84,1.23,13.0
13.01,78.55,1.92,17.69,7.3,0.43,0.7,6.0,64.0,1453.0,387.0,41.15,2.58,0.71,16.97
17.68,82.89,0.68,17.24,8.38,2.52,0.43,14.57,2037.0,869.0,223.0,184.3,0.86,1.84,6.26
16.16,80.99,11.0,26.16,7.21,4.05,0.9,44.89,228.0,6098.0,1996.0,995.94,1.2,3.08,62.08
14.88,79.05,2.14,11.58,8.41,0.62,0.5,19.88,210.0,2150.0,291.0,56.26,1.24,1.07,29.82
17.43,81.93,0.96,32.85,5.85,0.15,0.37,1.64,163.0,879.0,231.0,12.51,0.41,0.24,18.34
18.42,84.18,1.01,22.13,6.21,0.13,0.27,8.81,46.0,379.0,103.0,30.08,0.38,0.61,64.96
14.39,80.05,3.37,13.45,8.57,0.41,0.25,8.52,110.0,2505.0,575.0,38.91,2.82,0.61,30.77
16.17,80.8,3.26,10.92,8.4,0.17,0.27,5.34,96.0,4325.0,1162.0,10.18,0.3,0.6,9.98
12.87,78.45,2.07,6.2,8.16,0.35,0.56,35.0,138.0,2539.0,669.0,23.86,0.9,0.83,18.4
15.48,79.46,0.86,11.48,7.02,0.09,0.31,6.12,65.0,1386.0,231.0,3.81,0.28,0.56,3.68
18.77,83.35,1.54,27.51,6.6,0.07,0.24,2.31,43.0,577.0,103.0,4.07,0.42,0.34,20.09
14.49,80.08,2.7,38.18,7.83,1.4,0.71,12.05,210.0,4881.0,1181.0,269.0,2.3,2.34,19.96
15.48,79.48,1.2,17.34,8.32,0.38,0.33,8.34,91.0,2546.0,468.0,37.03,0.26,1.27,3.86
14.12,77.65,1.32,2.89,9.02,0.44,0.56,8.78,117.0,2374.0,684.0,23.96,1.05,1.07,9.75
12.93,78.35,1.0,1.53,7.71,0.17,0.28,17.6,39.0,949.0,262.0,6.48,1.06,0.64,10.06
12.89,78.38,1.28,3.76,8.04,0.15,0.52,28.0,104.0,2383.0,437.0,7.53,1.3,0.76,3.77
14.49,80.06,2.72,7.7,8.4,0.77,0.5,4.25,89.0,2763.0,533.0,126.93,1.8,1.72,44.02
16.15,80.93,13.41,15.51,7.94,0.99,0.94,25.42,438.0,5440.0,1722.0,97.99,2.13,2.57,50.11
15.53,77.6,0.63,6.86,8.3,0.44,0.49,25.25,142.0,1254.0,479.0,19.36,0.59,0.75,2.67
12.96,78.5,1.48,5.18,8.08,0.11,0.46,24.6,57.0,1335.0,249.0,9.97,1.41,0.39,10.06
15.5,77.55,0.73,7.96,6.49,0.05,0.17,23.4,60.0,627.0,99.0,1.69,0.32,0.18,11.0
15.45,79.56,0.8,19.24,7.32,0.12,0.33,2.46,114.0,2779.0,299.0,6.06,0.26,0.54,4.2
15.49,79.54,1.64,21.16,8.53,0.24,0.46,1.48,171.0,2691.0,599.0,7.61,0.4,1.38,6.36
16.36,81.22,16.08,19.64,6.83,2.22,0.74,34.99,225.0,2298.0,1017.0,436.98,1.66,3.79,108.08
15.48,79.48,1.9,13.6,8.6,0.17,0.6,11.68,80.0,2778.0,633.0,13.85,0.78,1.42,15.58
18.37,84.14,0.84,7.59,6.68,0.12,0.18,3.25,68.0,320.0,104.0,5.37,0.43,0.37,36.54
12.96,78.49,2.13,17.82,7.14,0.21,0.81,22.4,73.0,1444.0,334.0,18.64,3.01,0.49,60.35
14.4,80.05,6.36,20.38,7.92,0.66,0.82,17.77,249.0,3308.0,1197.0,89.15,3.56,2.87,85.48
14.54,77.54,0.91,8.96,8.05,0.13,0.33,3.08,130.0,2723.0,322.0,3.33,0.32,0.62,6.56
